0.4885057471264368,0.5,0.0,0.0,0.4969879518072276,0.43100065402224175,0.3887575962187704,0.0,1.0,0.5491143317230183,0.3030303030300274,0.1979269496544944,0.0,0.44047619047619335,0.6268656716417951,0.3382352941175668,0.17901744246051976,0.5059638322431752,0.0,0.4166666666666714,0.0,0.0,0.5581395348837184,0.5363159348246285,97.0
0.4885057471264368,0.4166666666666666,0.0,0.0,0.39759036144576504,0.32003488118596124,0.3988858879135719,0.0,1.0,0.5539452495974189,0.2727272727270247,0.23503544826348846,0.0,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.2442460522241774,0.366679492112354,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.4188069594034829,90.0
0.29310344827586204,0.5,0.0,0.0,0.40060240963853744,0.6143448877261832,0.4451384199864954,0.0,1.0,0.5088566827697178,0.33333333333303017,0.16144664811989173,0.0,0.4523809523809526,0.5607675906183403,0.3676470588234224,0.18319744039632013,0.6079261254328614,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.5845070422535201,115.0
0.4712643678160919,0.5833333333333334,0.0,0.0,0.6325301204819027,0.591890124264232,0.6483794733288342,0.0,1.0,0.26247987117552896,0.4242424242420384,0.3107331957282611,0.0,0.5535714285714306,0.1833688699360181,0.4999999999995453,0.2987924450407675,0.679492112350907,0.0,0.5833333333333357,0.0,0.0,0.3023255813953476,0.2986743993371981,8.0
0.31034482758620685,0.4166666666666666,0.0,0.0,0.5271084337349521,0.35600610420754464,0.4046252532072927,0.0,1.0,0.6425120772946968,0.2272727272729753,0.37422597146190384,0.0,0.375,0.7697228144989197,0.25,0.3816699349778077,0.43516737206618217,0.0,0.5,0.0,0.0,0.5426356589147296,0.623308478320908,48.0
0.5287356321839081,0.9166666666666669,0.0,0.0,0.3644578313252964,0.1813821669936786,0.5786630654962863,0.0,1.0,0.5974235104669816,0.3636363636360329,0.16974782374585118,0.0,0.4523809523809526,0.4818763326226048,0.3382352941175668,0.17715966560016486,0.467102731819935,0.0,0.3333333333333357,0.0,0.0,0.4573643410852668,0.5386633526650115,106.0
0.4367816091954023,0.4166666666666666,0.0,0.0,0.7620481927710898,0.6396337475474212,0.7636731937879802,0.0,1.0,0.3091787439613398,0.5909090909090082,0.06524275329803686,0.0,0.7619047619047628,0.1599147121535225,0.544117647058556,0.11440809165032563,0.7345132743362868,0.0,0.75,0.0,0.0,0.3720930232558111,0.23460370063518354,7.0
0.2298850574712643,0.25,0.0,0.0,0.6596385542168548,0.6753869631567468,0.779372045914922,0.0,1.0,0.30756843800321576,0.5454545454549589,0.26092614197253283,0.0,0.7440476190476204,0.23880597014924376,0.4999999999995453,0.2782020848384761,0.7279722970373186,0.0,0.5833333333333357,0.0,0.0,0.379844961240309,0.3064070698702004,11.0
0.3965517241379311,0.3333333333333333,0.0,0.0,0.5210843373494072,0.6136908654894313,0.6200202565833912,0.0,1.0,0.3977455716586178,0.3939393939390357,0.15511980615632834,0.0,0.648809523809522,0.2814498933901888,0.4999999999995453,0.1910413871400536,0.773374374759527,0.0,0.5,0.0,0.0,0.310077519379842,0.3579121789560915,19.0
0.4655172413793103,0.6666666666666667,0.0,0.0,0.6415662650602485,0.4820143884892119,0.5254895340985826,0.0,1.0,0.43639291465378,0.4242424242420384,0.08965269676029664,0.0,0.5,0.4264392324093933,0.39705882352927796,0.0987201981628658,0.6521739130434838,0.0,0.5,0.0,0.0,0.48062015503875705,0.4422811378072353,21.0
0.4137931034482759,0.25,0.0,0.0,0.5512048192771033,0.3747547416612207,0.38251181634031184,0.0,1.0,0.5217391304347814,0.3636363636360329,0.289195010320384,0.0,0.601190476190478,0.4733475479743987,0.39705882352927796,0.31386107957477805,0.5563678337822253,0.0,0.4166666666666714,0.0,0.0,0.4961240310077528,0.38621927644297216,50.0
0.5229885057471264,0.75,0.0,0.0,0.2650602409638623,0.2297798125136268,0.3362592842673884,0.0,1.0,0.6731078904991961,0.18181818181801648,0.18029256035178776,0.0,0.2083333333333357,0.6929637526652641,0.17647058823513362,0.24445247187532715,0.2520200076952648,0.0,0.4166666666666714,0.0,0.0,0.5271317829457338,0.6599005799502891,142.0
0.29310344827586204,0.08333333333333331,0.0,0.0,0.5993975903614626,0.7000218007412329,0.6453409858203933,0.0,1.0,0.4380032206119182,0.4090909090909918,0.200664094050083,0.0,0.5892857142857153,0.3667377398720646,0.4264705882351336,0.22257198885333904,0.5582916506348639,0.0,0.6666666666666714,0.0,0.0,0.3410852713178265,0.27119580226456463,28.0
0.3965517241379311,0.5833333333333334,0.0,0.0,0.40060240963853744,0.5057771964246811,0.5825455773126258,0.0,1.0,0.5104669887278561,0.4393939393939945,0.06797989769361834,0.0,0.4702380952380949,0.4093816631130096,0.4705882352936897,0.08194860150685912,0.4940361677568319,0.0,0.5833333333333357,0.0,0.0,0.5426356589147296,0.3833195249930981,18.0
0.4770114942528736,0.5,0.0,0.0,0.6325301204819027,0.6215391323305042,0.7236664415935152,0.0,1.0,0.17552334943638925,0.5606060606060055,0.023153549313470027,0.0,0.6190476190476204,0.3944562899786632,0.5735294117644116,0.09552069357002324,0.5936898807233604,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.2758906379453201,10.0
0.3275862068965517,0.75,0.0,0.0,0.4698795180722754,0.5046871593634208,0.6102295746117505,0.0,1.0,0.3864734299516925,0.3484848484849863,0.13999820515121542,0.0,0.44642857142857295,0.4626865671641838,0.4117647058819784,0.18330065022190206,0.4644093882262439,0.0,0.5,0.0,0.0,0.379844961240309,0.4745926539629934,59.0
0.5057471264367817,0.6666666666666667,0.0,0.0,0.3855421686747036,0.2454763461957725,0.557731262660365,0.0,1.0,0.5024154589372074,0.3484848484849863,0.1617158754374941,0.0,0.3988095238095255,0.6481876332622676,0.32352941176441163,0.1625554752812448,0.4393997691419784,0.0,0.3333333333333357,0.0,0.0,0.550387596899224,0.5683512841756411,109.0
0.7528735632183908,0.6666666666666667,0.0,0.0,0.463855421686759,0.6006104207543075,0.4740040513166761,0.0,1.0,0.5394524959742455,0.378787878787989,0.20452301893565306,0.0,0.4285714285714306,0.4413646055437113,0.39705882352927796,0.20961915574363127,0.5563678337822253,0.0,0.5,0.0,0.0,0.3410852713178265,0.5769124551228941,114.0
0.4712643678160919,0.25,0.0,0.0,0.4759036144578204,0.5066492260736908,0.521944632005404,0.0,1.0,0.4637681159420311,0.33333333333303017,0.26420174100332616,0.0,0.5297619047619051,0.4861407249466936,0.3382352941175668,0.27825368975126,0.5305886879569073,0.0,0.4166666666666714,0.0,0.0,0.3643410852713167,0.405136702568349,47.0
0.6091954022988506,0.25,0.0,0.0,0.4578313253012141,0.3499018966644911,0.3467251856853473,0.0,1.0,0.5152979066022425,0.3939393939390357,0.0744413533159829,0.0,0.3511904761904745,0.5543710021321857,0.3823529411761229,0.13226339147486502,0.5144286263947677,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.5044186688759993,135.0
0.6264367816091954,0.25,0.0,0.0,0.4698795180722754,0.4425550468715969,0.3457123565158682,0.0,1.0,0.6409017713365586,0.3030303030300274,0.1454276227227851,0.0,0.5059523809523832,0.7121535181236567,0.39705882352927796,0.192486324698109,0.4871104270873374,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.5932062966031424,92.0
0.1839080459770115,0.5833333333333334,0.0,0.0,0.6024096385542349,0.7959450621321125,0.7267049291019559,0.0,1.0,0.3462157809983921,0.4696969696969973,0.13797900026922605,0.0,0.6904761904761898,0.33688699360340024,0.4999999999995453,0.16781917638559207,0.7383609080415567,0.0,0.6666666666666714,0.0,0.0,0.3255813953488378,0.3072355702844547,21.0
0.5,0.8333333333333334,0.0,0.0,0.4367469879518069,0.2517985611510838,0.2599594868332211,0.0,1.0,0.536231884057969,0.2272727272729753,0.20241407161447,0.0,0.3869047619047628,0.6865671641790954,0.26470588235270043,0.21741149757456668,0.5656021546748775,0.0,0.4166666666666714,0.0,0.0,0.651162790697672,0.547914940624139,79.0
0.5172413793103449,0.8333333333333334,0.0,0.0,0.4066265060240824,0.30608240680183485,0.4110398379473317,0.0,1.0,0.6006441223832581,0.3030303030300274,0.1419725388136115,0.0,0.3869047619047628,0.5458422174840081,0.35294117647026724,0.1427907936835595,0.5109657560600311,0.0,0.5,0.0,0.0,0.4883720930232549,0.5752554542943926,114.0
0.6609195402298851,0.3333333333333333,0.0,0.0,0.5843373493975719,0.6522781774580366,0.5030384875084408,0.0,1.0,0.5378421900161072,0.31818181818198354,0.4526159921026647,0.0,0.4166666666666643,0.5501066098080969,0.2794117647058556,0.4751780369491172,0.5371296652558684,0.0,0.5833333333333357,0.0,0.0,0.4031007751937956,0.4374482187241071,29.0
0.3793103448275862,0.16666666666666666,0.0,0.0,0.5,0.691519511663401,0.606515867656988,0.0,1.0,0.5217391304347814,0.2727272727270247,0.3616620299739779,0.0,0.5357142857142847,0.4882729211087451,0.25,0.41815460831871576,0.5590611773759164,0.0,0.5,0.0,0.0,0.38759689922480334,0.3768296050814719,26.0
0.3908045977011494,0.5,0.0,0.0,0.3674698795180689,0.21473730106824007,0.2969277515192417,0.0,1.0,0.8405797101449366,0.2272727272729753,0.19160010769093105,0.0,0.29166666666666785,0.7654584221748308,0.1323529411756681,0.2255134688822409,0.2604848018468644,0.0,0.3333333333333357,0.0,0.0,0.6279069767441854,0.7515879591273134,97.0
0.16091954022988506,0.6666666666666667,0.0,0.0,0.2981927710843593,0.3191628515369587,0.2933828494260666,0.0,1.0,0.5668276972624824,0.2878787878789808,0.15449160908193704,0.0,0.3869047619047628,0.6886993603411469,0.2352941176468448,0.18412632882650115,0.3951519815313631,0.0,0.4166666666666714,0.0,0.0,0.6124031007751931,0.6208229770781557,137.0
0.3390804597701149,0.08333333333333331,0.0,0.0,0.6355421686747036,0.6008284281665581,0.5840648210668462,0.0,1.0,0.2576489533011284,0.5,0.06201202548685102,0.0,0.696428571428573,0.2793176972281373,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.39077602872134776,15.0
0.7011494252873564,0.4166666666666666,0.0,0.0,0.2891566265060135,0.4216263352954073,0.50135043889264,0.0,1.0,0.4154589371980535,0.31818181818198354,0.09903078165664424,0.0,0.44047619047619335,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.0,0.5,0.0,0.0,0.4883720930232549,0.547914940624139,103.0
0.5,0.9166666666666669,0.0,0.0,0.5421686746987859,0.5598430346631815,0.6105671843349114,0.0,1.0,0.5185185185185189,0.5151515151510466,0.16328636812348662,0.0,0.5535714285714306,0.5351812366737789,0.4705882352936897,0.14903498813087168,0.6621777606771815,0.0,0.3333333333333357,0.0,0.0,0.2480620155038764,0.3873239436619755,37.0
0.4597701149425287,0.16666666666666666,0.0,0.0,0.29216867469878594,0.2877697841726672,0.3200540175557052,0.0,1.0,0.6231884057971087,0.1515151515150137,0.14928654760836224,0.0,0.13690476190476275,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.0,0.1666666666666714,0.0,0.0,0.6046511627906987,0.7449599558133144,114.0
0.4827586206896552,0.25,0.0,0.0,0.4969879518072276,0.4669718770438252,0.3463875759621864,0.0,1.0,0.5571658615136812,0.33333333333303017,0.14578659247958115,0.0,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.18675817937867836,0.4751827626010012,0.0,0.5,0.0,0.0,0.5658914728682127,0.5563380281690158,100.0
0.6839080459770115,0.6666666666666667,0.0,0.0,0.6265060240963862,0.7002398081534835,0.5388251181634054,0.0,1.0,0.4653784219001551,0.3939393939390357,0.19770259355649955,0.0,0.571428571428573,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.0,0.5833333333333357,0.0,0.0,0.38759689922480334,0.3275338304335804,21.0
0.33333333333333337,0.08333333333333331,0.0,0.0,0.4879518072289386,0.5175495966862869,0.4323092505064139,0.0,1.0,0.6376811594202819,0.19696969696997255,0.3341559723593335,0.0,0.3988095238095255,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.0,0.5,0.0,0.0,0.4728682170542626,0.5215410107705054,54.0
0.3908045977011494,0.25,0.0,0.0,0.6174698795180689,0.4610856769130223,0.5146860229574628,0.0,1.0,0.4750402576489421,0.4393939393939945,0.1383828412456225,0.0,0.5595238095238102,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.4697597348798652,72.0
0.5689655172413793,0.8333333333333334,0.0,0.0,0.5421686746987859,0.5864399389579305,0.5889601620526683,0.0,1.0,0.35426731078904083,0.4848484848480439,0.1548954500583335,0.0,0.5238095238095221,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.0,0.5,0.0,0.0,0.3643410852713167,0.3766915216790956,28.0
0.5689655172413793,0.5,0.0,0.0,0.16265060240962725,0.371920645301941,0.2687373396353827,0.0,0.0,0.7310789049919464,0.19696969696997255,0.1859463340213594,0.0,0.1488095238095255,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.3813005001923813,0.0,0.3333333333333357,0.0,0.0,0.8139534883720891,0.5976249654791488,128.0
0.4195402298850575,0.25,0.0,0.0,0.6415662650602485,0.6178330063222219,0.6875422012153969,0.0,1.0,0.3558776167471649,0.2878787878789808,0.451269855514667,0.0,0.6369047619047628,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.0,0.6666666666666714,0.0,0.0,0.3643410852713167,0.2384700359016847,14.0
0.5689655172413793,0.5833333333333334,0.0,0.0,0.35542168674697905,0.4974929147590999,0.46792707629979796,0.0,1.0,0.7520128824476586,0.33333333333303017,0.11006910167818518,0.0,0.25000000000000355,0.6524520255863564,0.3382352941175668,0.21694705335947614,0.1858407079646085,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.5484672742336372,77.0
0.4137931034482759,0.16666666666666666,0.0,0.0,0.6024096385542349,0.6764770002180072,0.7596218771100602,0.0,1.0,0.3462157809983921,0.4545454545450411,0.29103473032397176,0.0,0.7083333333333321,0.37953091684435947,0.4999999999995453,0.3115904634121165,0.6225471335128958,0.0,0.6666666666666714,0.0,0.0,0.379844961240309,0.4207401270367299,8.0
0.33333333333333337,0.25,0.0,0.0,0.3313253012047994,0.493568781338567,0.36647535449020907,0.0,1.0,0.6135265700483075,0.33333333333303017,0.12065870950372926,0.0,0.3095238095238102,0.6716417910447774,0.4117647058819784,0.14681597688100112,0.4378607156598733,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.41645954156309983,121.0
0.6149425287356322,0.4166666666666666,0.0,0.0,0.4518072289156692,0.3819489862655345,0.4091829844699539,0.0,1.0,0.5088566827697178,0.3030303030300274,0.14856860809477013,0.0,0.4880952380952408,0.6311300639658839,0.3382352941175668,0.17514707400144405,0.423239707579846,0.0,0.5,0.0,0.0,0.550387596899224,0.4541563104114843,94.0
0.6206896551724138,0.75,0.0,0.0,0.3945783132529925,0.3141486810551584,0.3160027008777853,0.0,1.0,0.5346215780998307,0.16666666666696986,0.20999730772683026,0.0,0.29761904761904745,0.7953091684434952,0.29411764705855603,0.2386727216430984,0.4374759522893399,0.0,0.25,0.0,0.0,0.6124031007751931,0.586302126484398,118.0
0.5114942528735632,0.16666666666666666,0.0,0.0,0.5090361445783174,0.3804229343797729,0.47805536799459597,0.0,1.0,0.5909822866344571,0.31818181818198354,0.2257022345867412,0.0,0.5,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.4621008080030791,0.0,0.5,0.0,0.0,0.5968992248061973,0.5472245236122646,50.0
0.8218390804597702,0.6666666666666667,0.0,0.0,0.3192771084337381,0.1284063658164456,0.2763335584064812,0.0,1.0,0.7342995169082087,0.2727272727270247,0.133088037332854,0.0,0.23809523809523725,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.5705606186136407,131.0
0.5977011494252874,0.16666666666666666,0.0,0.0,0.4216867469879446,0.5258338783518681,0.4034436191762332,0.0,1.0,0.417069243156206,0.3030303030300274,0.18675401597415944,0.0,0.4107142857142847,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.423639878486604,126.0
0.7068965517241379,0.5833333333333334,0.0,0.0,0.2771084337349237,0.5107913669064814,0.3553342336259284,0.0,1.0,0.6859903381642596,0.33333333333303017,0.13259445391726388,0.0,0.3273809523809525,0.6034115138592709,0.32352941176441163,0.1661678191763869,0.41054251635244304,0.0,0.3333333333333357,0.0,0.0,0.651162790697672,0.8253244959955808,113.0
0.5229885057471264,0.6666666666666667,0.0,0.0,0.5813253012048278,0.7072160453455467,0.6384199864956095,0.0,1.0,0.31723027375201696,0.4242424242420384,0.4184689939872541,0.0,0.7083333333333321,0.319829424307045,0.3823529411761229,0.4257921354112924,0.7218160831088838,0.0,0.5833333333333357,0.0,0.0,0.2480620155038764,0.24785970726318496,10.0
0.3448275862068965,0.75,0.0,0.0,0.4759036144578204,0.4964028776978466,0.6139432815665059,0.0,1.0,0.3848631239935543,0.5303030303030027,0.1063447904514092,0.0,0.571428571428573,0.31343283582089043,0.4852941176468448,0.14562906388687935,0.4978838014621018,0.0,0.6666666666666714,0.0,0.0,0.4728682170542626,0.38249102457884376,34.0
0.3045977011494253,0.75,0.0,0.0,0.17168674698794462,0.20972313058644687,0.1195138419986499,0.0,1.0,0.8180354267310719,0.1363636363630576,0.18491429597056447,0.0,0.2083333333333357,0.8144989339019162,0.1176470588234224,0.2503870368459076,0.2093112735667617,0.0,0.25,0.0,0.0,0.6666666666666643,0.5255454294393829,107.0
0.3218390804597701,0.4166666666666666,0.0,0.0,0.3674698795180689,0.4338347503815143,0.3906144496961517,0.0,1.0,0.5716586151368688,0.378787878787989,0.08372969577312972,0.0,0.4821428571428541,0.6098081023454114,0.3823529411761229,0.1321601816492901,0.4874951904578637,0.0,0.4166666666666714,0.0,0.0,0.4496124031007725,0.5423916045291364,63.0
