0.7383720930232558,0.7692307692307692,0.0,0.0,0.5292740046838276,0.586611861421023,0.5039001560062388,0.0,1.0,0.17145593869732068,0.7352941176470722,0.11614364283403232,0.3333333333333357,0.4628571428571462,0.19052470708099636,0.6845238095238528,0.1626761670246708,0.6723804925156927,0.0,0.3636363636363669,0.0,0.0,0.32738095238094894,0.35763985527414377,115.0
0.4069767441860465,0.7692307692307692,0.0,0.0,0.334894613583117,0.4787629673125871,0.4864274570982836,0.0,1.0,0.20545977011494188,0.6647058823530188,0.2476313721865253,0.3333333333333357,0.4057142857142857,0.1966377992868047,0.6964285714286689,0.20196992717556128,0.6236117817479503,0.0,0.4545454545454533,0.0,0.0,0.3749999999999965,0.36784488356990863,115.0
0.3895348837209302,0.23076923076923075,0.0,0.0,0.5199063231849834,0.4869837541593292,0.5778471138845518,0.0,1.0,0.09195402298850296,0.7764705882350427,0.2002125987891077,0.3333333333333357,0.6228571428571463,0.11971472236372804,0.7380952380954113,0.2261748834285129,0.7868179623370395,0.0,0.5454545454545467,0.0,0.0,0.1726190476190439,0.25243529084330874,31.0
0.7093023255813953,0.23076923076923075,0.0,0.0,0.3536299765808053,0.3008416519866941,0.25163806552262,0.0,0.75,0.2423371647509569,0.6647058823530188,0.19813282802606835,0.3333333333333357,0.24571428571428555,0.2562404482934255,0.6428571428573377,0.19625923403363288,0.5509415741187809,0.0,0.2727272727272734,0.0,0.0,0.553571428571427,0.5219408108358827,108.0
0.4651162790697674,0.7692307692307692,0.0,0.0,0.2107728337236381,0.3331376003131723,0.3514820592823682,0.0,0.6875,0.2107279693486568,0.6117647058822513,0.15320977954429085,0.3333333333333357,0.24571428571428555,0.18441161487519156,0.6488095238096321,0.205061036307427,0.5700144857556744,0.0,0.09090909090909348,0.0,0.0,0.4285714285714271,0.5147045180443435,56.0
0.35465116279069764,0.5384615384615384,0.0,0.0,0.2810304449648697,0.4306126443531007,0.3285491419656772,0.0,0.8125,0.3362068965517224,0.676470588235361,0.2076073392799316,0.3333333333333357,0.2057142857142864,0.3250127356087624,0.6547619047621538,0.226279666788912,0.49468855625301705,0.0,0.4545454545454533,0.0,0.0,0.678571428571427,0.5111791446330827,136.0
0.5581395348837209,0.4615384615384615,0.0,0.0,0.2833723653395737,0.40360148757095615,0.3371294851794069,0.0,0.8125,0.26772030651341083,0.647058823529278,0.20275454083283506,0.3333333333333357,0.2285714285714313,0.2705043301069807,0.6488095238096321,0.2063184366322588,0.4604056011588611,0.0,0.3636363636363669,0.0,0.0,0.5238095238095184,0.4544948510993621,132.0
0.5116279069767441,0.4615384615384615,0.0,0.0,0.35597189695550924,0.36915247602270895,0.3971918876755076,0.0,1.0,0.2174329501915686,0.694117647058647,0.22466145953690386,0.3333333333333357,0.360000000000003,0.21446765155374334,0.6726190476190368,0.21538219730706487,0.5656687590535974,0.0,0.3636363636363669,0.0,0.0,0.45238095238094894,0.5370628073105124,85.0
0.5697674418604649,0.7692307692307692,0.0,0.0,0.48477751756439597,0.4967704051673536,0.4511700468018702,0.0,0.9375,0.4980842911877375,0.7764705882350427,0.2743448722096389,0.3333333333333357,0.4628571428571462,0.516556291390728,0.7321428571428896,0.2855870487766481,0.4671656204732031,0.0,0.5454545454545467,0.0,0.0,0.6309523809523759,0.7347620372947397,56.0
0.3255813953488371,0.07692307692307687,0.0,0.0,0.5011709601873521,0.6517909571344661,0.4975039001560049,0.0,0.8125,0.6896551724137936,0.8647058823528369,0.37214031520080937,0.6666666666666714,0.6571428571428619,0.7259296994396323,0.8690476190474783,0.3756483470424854,0.3375181071945903,0.0,0.5454545454545467,0.0,0.0,0.8333333333333321,0.7625939326468156,18.0
0.44186046511627897,0.1538461538461538,0.0,0.0,0.3700234192037328,0.4204345273047565,0.27753510140405524,0.0,0.9375,0.32758620689655515,0.6647058823530188,0.1805703193603492,0.3333333333333357,0.10857142857143387,0.2990320937340805,0.6785714285715585,0.21863048147953634,0.6279575084500237,0.0,0.4545454545454533,0.0,0.0,0.5952380952380949,0.5314036552555912,119.0
0.7209302325581395,0.5384615384615384,0.0,0.0,0.4637002341920322,0.4689763163045626,0.4550702028081126,0.0,0.6875,0.4669540229885065,0.7294117647056737,0.26399223552248685,0.3333333333333357,0.4400000000000013,0.4569536423841072,0.7380952380954113,0.3012521611568033,0.3406566875905348,0.0,0.4545454545454533,0.0,0.0,0.6726190476190439,0.6666666666666679,78.0
0.6046511627906976,0.07692307692307687,0.0,0.0,0.4355971896955566,0.7572910550009802,0.7163806552262066,0.0,0.6875,0.7729885057471257,0.923529411764548,0.462633451957295,0.6666666666666714,0.7600000000000051,0.8176260825267472,0.9285714285713312,0.4465866820348907,0.2882665379043949,0.0,0.6363636363636402,0.0,0.0,0.8452380952380949,0.8405232396326205,9.0
0.41279069767441856,0.30769230769230765,0.0,0.0,0.4121779859484889,0.6236054022313589,0.6508580343213701,0.0,1.0,0.1647509578544053,0.7352941176470722,0.13657161343994062,0.3333333333333357,0.571428571428573,0.15843097300050954,0.7202380952380736,0.15921831613139406,0.7527764365041031,0.0,0.6363636363636402,0.0,0.0,0.398809523809522,0.2755357639855269,58.0
0.8023255813953487,0.5384615384615384,0.0,0.0,0.7025761124121743,0.6063808964572317,0.6669266770670816,0.0,1.0,0.1005747126436809,0.7882352941173849,0.07122059435226191,0.3333333333333357,0.7542857142857144,0.11869587366276235,0.7976190476190368,0.04605228689683827,0.8635924674070488,0.0,0.5454545454545467,0.0,0.0,0.18452380952380665,0.22794322293348654,11.0
0.6104651162790697,0.1538461538461538,0.0,0.0,0.39110070257609664,0.4437267567038568,0.32511700468018745,0.0,0.9375,0.4147509578544053,0.72352941176473,0.24106854000091715,0.3333333333333357,0.360000000000003,0.4161996943453907,0.7023809523811906,0.2590768585948524,0.5528730082085964,0.0,0.4545454545454533,0.0,0.0,0.6904761904761862,0.6653678448835691,88.0
0.5465116279069767,0.4615384615384615,0.0,0.0,0.26229508196720985,0.4777843022117842,0.42527301092043496,0.0,1.0,0.26772030651341083,0.647058823529278,0.2638073670102088,0.3333333333333357,0.3428571428571452,0.22822210901681214,0.6428571428573377,0.2755802378582217,0.5794302269435079,0.0,0.3636363636363669,0.0,0.0,0.45238095238094894,0.4463308284627523,144.0
0.3720930232558139,0.5384615384615384,0.0,0.0,0.5222482435597158,0.31963202192210005,0.4422776911076447,0.0,1.0,0.17768199233716686,0.7176470588233315,0.12991634699820054,0.3333333333333357,0.3542857142857194,0.21344880285277767,0.6726190476190368,0.14821606328914785,0.7443264123611826,0.0,0.4545454545454533,0.0,0.0,0.3214285714285694,0.46507097133314795,124.0
0.6686046511627906,0.7692307692307692,0.0,0.0,0.4613583138172999,0.5474652573889216,0.34024960998439724,0.0,0.6875,0.3706896551724164,0.7117647058823877,0.2476313721865253,0.3333333333333357,0.4571428571428591,0.4019358125318355,0.6785714285715585,0.2773615549850632,0.5070014485755685,0.0,0.4545454545454533,0.0,0.0,0.6428571428571388,0.5316819742091106,89.0
0.3953488372093023,0.07692307692307687,0.0,0.0,0.4145199063231928,0.4321785085143901,0.32215288611544324,0.0,1.0,0.23323754789272044,0.6647058823530188,0.3469057632758705,0.3333333333333357,0.2971428571428589,0.212429954151812,0.636904761904816,0.3478807565358579,0.6615161757605037,0.0,0.4545454545454533,0.0,0.0,0.3749999999999965,0.4531032563317581,79.0
0.35465116279069764,0.5384615384615384,0.0,0.0,0.5105386416861677,0.5819142689371688,0.6393135725428998,0.0,1.0,0.19588122605364333,0.7176470588233315,0.23395110227850324,0.3333333333333357,0.6971428571428575,0.1523178807947012,0.7380952380954113,0.25022266464085163,0.8073394495412849,0.0,0.4545454545454533,0.0,0.0,0.2321428571428541,0.3401985341868468,55.0
0.4360465116279069,0.23076923076923075,0.0,0.0,0.4449648711943723,0.4889410843609312,0.4483619344773793,0.0,1.0,0.1762452107279664,0.6647058823530188,0.2464297268567677,0.3333333333333357,0.4342857142857177,0.20427916454406514,0.6607142857144481,0.2772567716246641,0.7107677450506991,0.0,0.5454545454545467,0.0,0.0,0.29761904761904745,0.4179422952036376,71.0
0.5930232558139534,0.5384615384615384,0.0,0.0,0.4637002341920322,0.6662752006263446,0.5060842433697346,0.0,1.0,0.11590038314176,0.72352941176473,0.1229375606599774,0.3333333333333357,0.4914285714285711,0.1757514009169654,0.7321428571428896,0.13454183475663228,0.7846450989859974,0.0,0.4545454545454533,0.0,0.0,0.3214285714285694,0.3404768531403661,65.0
0.6104651162790697,0.23076923076923075,0.0,0.0,0.2014051522248224,0.28616167547465565,0.3982839313572519,0.0,0.875,0.3271072796934895,0.6823529411763047,0.19637657715949075,0.3333333333333357,0.4114285714285728,0.3622007131940919,0.6547619047621538,0.2550426992193593,0.517624336069531,0.0,0.2727272727272734,0.0,0.0,0.7321428571428541,0.5788106503386246,87.0
0.6046511627906976,0.7692307692307692,0.0,0.0,0.3278688524590052,0.2554315913094527,0.2081123244929799,0.0,0.8125,0.2346743295019138,0.6529411764706765,0.1690160373434324,0.3333333333333357,0.3771428571428608,0.21090168110035634,0.6309523809522943,0.18441871430816548,0.5622887493964299,0.0,0.3636363636363669,0.0,0.0,0.577380952380949,0.494016142499305,137.0
0.5,0.8461538461538461,0.0,0.0,0.3255269320843013,0.4443139557643399,0.2981279251170044,0.0,1.0,0.1613984674329494,0.676470588235361,0.15316356241623194,0.3333333333333357,0.3714285714285772,0.2256749872643944,0.6964285714286689,0.1874050400796321,0.6936262675036211,0.0,0.3636363636363669,0.0,0.0,0.5357142857142847,0.4842749791260808,145.0
0.4302325581395349,0.6153846153846154,0.0,0.0,0.5901639344262151,0.6674495987473108,0.6244929797191858,0.0,1.0,0.1460727969348632,0.7588235294117567,0.2196237925775293,0.3333333333333357,0.7028571428571446,0.1558838512480918,0.7142857142857792,0.2192067899617527,0.7887493964268479,0.0,0.6363636363636402,0.0,0.0,0.35714285714285765,0.3296224139530608,22.0
0.6686046511627906,0.5384615384615384,0.0,0.0,0.3817330210772809,0.7633587786259532,0.6369734789391579,0.0,0.8125,0.8237547892720265,0.8764705882351791,0.4690576327586982,0.6666666666666714,0.7714285714285722,0.8196637799286819,0.8928571428571104,0.4311835280557403,0.1900048285852236,0.0,0.6363636363636402,0.0,0.0,0.8809523809523759,0.7788292049355228,8.0
0.4941860465116278,0.6923076923076923,0.0,0.0,0.4519906323184841,0.5611665688001573,0.4589703588143514,0.0,0.6875,0.5866858237547881,0.8117647058822968,0.30766742154641946,0.6666666666666714,0.5428571428571445,0.5649516046867049,0.7678571428571104,0.3402839629066889,0.3437952679864793,0.0,0.5454545454545467,0.0,0.0,0.678571428571427,0.7016420818257743,41.0
0.2848837209302325,0.3846153846153846,0.0,0.0,0.23653395784543815,0.3942063026032514,0.20218408736349505,0.0,0.75,0.2658045977011483,0.6529411764706765,0.19753200536118246,0.3333333333333357,0.2228571428571442,0.2643912379011724,0.6547619047621538,0.17394037826792896,0.5246257846450995,0.0,0.18181818181817988,0.0,0.0,0.5357142857142847,0.524352908433066,131.0
0.4244186046511628,0.30769230769230765,0.0,0.0,0.4613583138172999,0.5881777255823053,0.5742589703588123,0.0,1.0,0.13840996168582365,0.7529411764703582,0.11434117483938876,0.3333333333333357,0.4457142857142884,0.17931737137034887,0.7202380952380736,0.1218630481479508,0.7102848865282461,0.0,0.4545454545454533,0.0,0.0,0.27976190476190155,0.3350960200389643,115.0
0.44186046511627897,0.23076923076923075,0.0,0.0,0.2810304449648697,0.4533176746917214,0.3365054602184117,0.0,0.75,0.21791187739463425,0.6176470588234224,0.11808476221288088,0.3333333333333357,0.2685714285714305,0.2491085073866515,0.6309523809522943,0.20768062031748968,0.5074843070980215,0.0,0.2727272727272734,0.0,0.0,0.4761904761904745,0.5620187401428716,128.0
0.2383720930232558,0.6153846153846154,0.0,0.0,0.48477751756439597,0.558034840477589,0.5694227769110753,0.0,1.0,0.16762452107279555,0.7352941176470722,0.16379350187179398,0.3333333333333357,0.5314285714285738,0.1558838512480918,0.7380952380954113,0.14255776182741894,0.8225494929985508,0.0,0.6363636363636402,0.0,0.0,0.27380952380952195,0.34585768624176794,69.0
0.6686046511627906,0.6153846153846154,0.0,0.0,0.20843091334893413,0.459385398316698,0.4708268330733212,0.0,1.0,0.2217432950191558,0.6705882352939625,0.18588528908814084,0.3333333333333357,0.2514285714285762,0.2338257768721341,0.6607142857144481,0.22465552470267625,0.6219217769193648,0.0,0.18181818181817988,0.0,0.0,0.4702380952380914,0.4890064013359314,111.0
0.6337209302325579,0.6153846153846154,0.0,0.0,0.4543325526931881,0.6410256410256387,0.6549141965678622,0.0,0.875,0.8026819923371633,0.9176470588233768,0.4245967555576087,0.6666666666666714,0.7314285714285731,0.8201732042791647,0.8988095238096321,0.4118509980615031,0.2969579913085454,0.0,0.7272727272727266,0.0,0.0,0.7916666666666643,0.7484924390017653,7.0
0.6453488372093023,0.7692307692307692,0.0,0.0,0.2599531615925059,0.41593266784106575,0.4814352574102969,0.0,1.0,0.2011494252873547,0.694117647058647,0.12353838332485625,0.3333333333333357,0.39428571428571857,0.21701477330616115,0.6785714285715585,0.15235500602504004,0.6603090294543712,0.0,0.2727272727272734,0.0,0.0,0.4583333333333286,0.4053251693106965,137.0
0.4534883720930232,0.5384615384615384,0.0,0.0,0.4121779859484889,0.4999021334899183,0.6307332293291736,0.0,1.0,0.15660919540230012,0.7117647058823877,0.20012016453297574,0.3333333333333357,0.6114285714285721,0.17829852266938315,0.7142857142857792,0.2450358883009329,0.8450024142926118,0.0,0.4545454545454533,0.0,0.0,0.3630952380952373,0.3350960200389643,55.0
0.5988372093023255,0.07692307692307687,0.0,0.0,0.3512880562061014,0.2374241534546897,0.17207488299531806,0.0,0.75,0.20737547892720445,0.6588235294116203,0.15251652262328008,0.3333333333333357,0.2228571428571442,0.20122261844116096,0.6071428571428896,0.20359406926179704,0.5803959439884103,0.0,0.18181818181817988,0.0,0.0,0.5119047619047592,0.4774097782725697,135.0
0.4302325581395349,0.30769230769230765,0.0,0.0,0.6487119437938986,0.5785868075944407,0.6464898595943822,0.0,1.0,0.12164750957854407,0.7588235294117567,0.17812081157276793,0.3333333333333357,0.7542857142857144,0.10188487009678936,0.7797619047619264,0.16671032640016392,0.8993239980685672,0.0,0.7272727272727266,0.0,0.0,0.1309523809523796,0.2355506076630505,11.0
0.7209302325581395,0.7692307692307692,0.0,0.0,0.3864168618266888,0.4728909767077703,0.5391575663026487,0.0,1.0,0.1954022988505777,0.6882352941177032,0.1944354577806493,0.3333333333333357,0.3828571428571443,0.1889964340295478,0.6666666666669698,0.1955257505108179,0.6974891356832451,0.0,0.3636363636363669,0.0,0.0,0.4107142857142812,0.3819463772149589,78.0
0.2965116279069767,0.6923076923076923,0.0,0.0,0.3372365339578209,0.3431199843413566,0.3209048361934492,0.0,1.0,0.22413793103448046,0.6647058823530188,0.24869436613209214,0.3333333333333357,0.4000000000000021,0.2542027508914906,0.6428571428573377,0.2730130455283657,0.5871559633027523,0.0,0.2727272727272734,0.0,0.0,0.4583333333333286,0.5260228221541894,120.0
0.8488372093023255,0.30769230769230765,0.0,0.0,0.3255269320843013,0.5623409669211199,0.4556942277691114,0.0,1.0,0.19779693486590236,0.676470588235361,0.19383463511577048,0.3333333333333357,0.3885714285714279,0.18695873662761286,0.6547619047621538,0.22245507413422416,0.6516175760502172,0.0,0.2727272727272734,0.0,0.0,0.4166666666666608,0.4056962612487247,87.0
0.7732558139534883,0.07692307692307687,0.0,0.0,0.3067915690866414,0.38833431199843815,0.5258970358814352,0.0,1.0,0.23946360153256666,0.6882352941177032,0.14216388593612805,0.3333333333333357,0.3314285714285745,0.19460010188486976,0.6547619047621538,0.16063289149682447,0.5683244809270889,0.0,0.4545454545454533,0.0,0.0,0.5178571428571388,0.4323221078022073,87.0
0.5755813953488371,0.30769230769230765,0.0,0.0,0.4707259953161724,0.6721471912311614,0.6872074882995278,0.0,1.0,0.07423371647509569,0.7588235294117567,0.1497434949392229,0.3333333333333357,0.5657142857142894,0.15944982170147526,0.7559523809522943,0.1567559071619442,0.8437952679864829,0.0,0.6363636363636402,0.0,0.0,0.28571428571428115,0.3540217088783777,55.0
0.3837209302325581,0.3846153846153846,0.0,0.0,0.4285714285714164,0.5457036602074794,0.5215288611544437,0.0,1.0,0.2155172413793096,0.6882352941177032,0.20284697508896696,0.3333333333333357,0.4400000000000013,0.1981660723382568,0.6726190476190368,0.23089013464661434,0.7073877353935281,0.0,0.4545454545454533,0.0,0.0,0.3869047619047592,0.2879673439094539,93.0
0.5523255813953488,0.1538461538461538,0.0,0.0,0.5480093676814874,0.5235858289293382,0.571138845553822,0.0,1.0,0.1700191570881202,0.7352941176470722,0.1587558349124194,0.3333333333333357,0.4457142857142884,0.19103413143148276,0.7261904761905953,0.1831613139833408,0.7110091743119256,0.0,0.5454545454545467,0.0,0.0,0.3869047619047592,0.3582892661656949,88.0
0.5290697674418604,0.5384615384615384,0.0,0.0,0.4730679156908764,0.5740849481307535,0.48798751950077707,0.0,1.0,0.18390804597701305,0.7529411764703582,0.2218422147247736,0.3333333333333357,0.4571428571428591,0.1538461538461533,0.7083333333332575,0.19138680777491854,0.6699661999034277,0.0,0.4545454545454533,0.0,0.0,0.3809523809523796,0.40402634752760136,40.0
0.3953488372093023,0.4615384615384615,0.0,0.0,0.5362997658079678,0.5850459972597406,0.5385335413416499,0.0,1.0,0.15852490421455556,0.7000000000000455,0.3229190738087553,0.3333333333333357,0.5657142857142894,0.162506367804383,0.6726190476190368,0.3516529575103462,0.7093191694833436,0.0,0.5454545454545467,0.0,0.0,0.2559523809523796,0.3826885610910118,49.0
0.6802325581395348,0.8461538461538461,0.0,0.0,0.4707259953161724,0.3527109023292212,0.4162246489859598,0.0,1.0,0.1930076628352495,0.7117647058823877,0.17206636779589954,0.3333333333333357,0.4171428571428599,0.19765664798777394,0.6726190476190368,0.18819091528265372,0.6265089328826683,0.0,0.4545454545454533,0.0,0.0,0.3928571428571388,0.36988588922905663,128.0
0.6337209302325579,0.8461538461538461,0.0,0.0,0.23653395784543815,0.23761988647484955,0.3223088923556929,0.0,0.875,0.1738505747126453,0.5999999999999089,0.1594953089614961,0.3333333333333357,0.2228571428571442,0.18593988792664007,0.5773809523811906,0.16482422591292334,0.6224046354418142,0.0,0.2727272727272734,0.0,0.0,0.5476190476190474,0.5026440300584483,129.0
0.5988372093023255,0.5384615384615384,0.0,0.0,0.3255269320843013,0.4280681150910191,0.4508580343213744,0.0,0.8125,0.4171455938697335,0.694117647058647,0.26459305818735857,0.3333333333333357,0.4857142857142875,0.409577177789096,0.7023809523811906,0.24697438046838016,0.529212940608403,0.0,0.3636363636363669,0.0,0.0,0.5714285714285694,0.4435476389275443,58.0
0.4651162790697674,0.8461538461538461,0.0,0.0,0.25761124121780204,0.4364846349579175,0.16255850234009372,0.0,0.9375,0.3802681992337149,0.6882352941177032,0.20917872163423826,0.3333333333333357,0.30285714285714604,0.3647478349465061,0.6845238095238528,0.2373343113113577,0.4251569290197956,0.0,0.2727272727272734,0.0,0.0,0.5595238095238066,0.6071064106132305,117.0
0.6511627906976744,0.30769230769230765,0.0,0.0,0.4777517564402842,0.5251516930906277,0.5460218408736317,0.0,0.75,0.6087164750957861,0.8176470588234679,0.3403429310902624,0.6666666666666714,0.6571428571428619,0.6138563423331647,0.7797619047619264,0.345418347566401,0.27740222114920243,0.0,0.4545454545454533,0.0,0.0,0.6964285714285694,0.6644401150384986,28.0
0.4360465116279069,0.3846153846153846,0.0,0.0,0.2014051522248224,0.2593462517126639,0.3516380655226179,0.0,0.9375,0.2662835249042139,0.6352941176469358,0.17511669824837384,0.3333333333333357,0.2685714285714305,0.22414671421293875,0.636904761904816,0.2459789385445532,0.5685659101883154,0.0,0.3636363636363669,0.0,0.0,0.4761904761904745,0.4606178680768167,115.0
0.6744186046511628,0.1538461538461538,0.0,0.0,0.4894613583138039,0.41788999804267135,0.5449297971918874,0.0,1.0,0.17337164750957967,0.7294117647056737,0.17248232194850746,0.3333333333333357,0.5371428571428609,0.1757514009169654,0.7083333333332575,0.16833446848639966,0.6943505552873006,0.0,0.18181818181817988,0.0,0.0,0.3928571428571388,0.3709991650431412,87.0
0.4709302325581395,0.23076923076923075,0.0,0.0,0.4449648711943723,0.5458993932276393,0.4095163806552264,0.0,0.875,0.4147509578544053,0.7294117647056737,0.21698941627767002,0.3333333333333357,0.34857142857142875,0.4070300560366782,0.7023809523811906,0.25635249122439063,0.4628198937711261,0.0,0.3636363636363669,0.0,0.0,0.553571428571427,0.6581315520920334,92.0
0.4011627906976744,0.5384615384615384,0.0,0.0,0.27634660421543344,0.3628890193775689,0.3474258970358797,0.0,0.875,0.2432950191570917,0.6529411764706765,0.2104728012201349,0.3333333333333357,0.2628571428571433,0.2755985736118163,0.6071428571428896,0.1903389741708992,0.4488169966199891,0.0,0.2727272727272734,0.0,0.0,0.5119047619047592,0.5446701920400798,103.0
0.35465116279069764,0.7692307692307692,0.0,0.0,0.19437939110068211,0.5012722646310444,0.29500780031201396,0.0,1.0,0.22222222222222146,0.6588235294116203,0.2308545546979701,0.3333333333333357,0.2685714285714305,0.22007131940906888,0.6309523809522943,0.21412479698224016,0.6233703524867238,0.0,0.2727272727272734,0.0,0.0,0.6130952380952372,0.5608126913442817,100.0
0.4767441860465116,0.7692307692307692,0.0,0.0,0.4519906323184841,0.4846349579174003,0.6391575663026501,0.0,1.0,0.16666666666666785,0.72352941176473,0.12215186948282765,0.3333333333333357,0.4857142857142875,0.1747325522159997,0.7261904761905953,0.18027977157227326,0.6711733462095637,0.0,0.5454545454545467,0.0,0.0,0.30952380952380665,0.3758233602375008,63.0
0.627906976744186,0.3846153846153846,0.0,0.0,0.45667447306789205,0.5357212761792951,0.7202808112324491,0.0,0.9375,0.7136015325670506,0.8941176470586925,0.3665018255765631,0.6666666666666714,0.7657142857142887,0.7019867549668852,0.875,0.3757531304028845,0.3428295509415733,0.0,0.6363636363636402,0.0,0.0,0.7559523809523759,0.7668614899341328,35.0
0.7267441860465116,0.3846153846153846,0.0,0.0,0.2903981264637139,0.4163241338813855,0.4848673946957902,0.0,0.8125,0.5004789272030621,0.7647058823527004,0.26047973378933875,0.3333333333333357,0.3828571428571443,0.4870096790626626,0.7261904761905953,0.2931838424058242,0.3976339932399817,0.0,0.3636363636363669,0.0,0.0,0.7797619047619015,0.6225067260413795,45.0
0.5813953488372092,0.30769230769230765,0.0,0.0,0.3091334894613453,0.5132119788608343,0.5137285491419661,0.0,1.0,0.20689655172413526,0.676470588235361,0.15108379165318553,0.3333333333333357,0.3257142857142874,0.22058074375955167,0.6964285714286689,0.21611568082987986,0.5453887011105749,0.0,0.3636363636363669,0.0,0.0,0.5238095238095184,0.4360330271824857,99.0
0.627906976744186,0.3846153846153846,0.0,0.0,0.20608899297423025,0.3605402231356436,0.27815912636505397,0.0,0.9375,0.2892720306513397,0.694117647058647,0.19614549151915384,0.3333333333333357,0.2742857142857176,0.2521650534895592,0.6428571428573377,0.19112484937391366,0.4758570738773571,0.0,0.4545454545454533,0.0,0.0,0.6071428571428541,0.5031078949809817,117.0
0.4941860465116278,0.23076923076923075,0.0,0.0,0.334894613583117,0.5288706204736721,0.5503900156006232,0.0,0.8125,0.4209770114942515,0.7176470588233315,0.2725424042150024,0.3333333333333357,0.4457142857142884,0.4493122771268467,0.7321428571428896,0.2790380887514985,0.44688556253018064,0.0,0.5454545454545467,0.0,0.0,0.6249999999999964,0.5648019296780795,45.0
